,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
690,4179,39,0,2,480.0,0,0,3.0,5.0,3.0,3.0,2,0,5,3.0,370000,0,1,2
691,4180,53,0,2,960.0,2,0,3.0,5.0,1.0,3.0,2,0,3,2.0,363135,0,0,0
692,4181,39,0,2,480.0,2,1,3.0,5.0,3.0,3.0,2,0,4,3.0,371385,0,0,2
693,4182,21,0,2,900.0,2,0,3.0,5.0,0.0,3.0,7,0,3,4.0,310905,0,0,0
694,4183,54,0,1,960.0,1,1,3.0,5.0,1.0,3.0,7,0,4,1.0,499245,2,1,0
695,4184,39,0,2,360.0,1,1,3.0,5.0,1.0,3.0,3,0,4,4.0,418755,2,0,2
696,4185,25,1,2,780.0,1,1,3.0,5.0,0.0,3.0,7,0,4,4.0,471285,3,0,0
697,4186,41,0,2,660.0,1,1,3.0,5.0,3.0,3.0,3,0,4,3.0,362100,2,0,0
698,4187,55,1,2,420.0,1,1,3.0,5.0,2.0,3.0,7,0,3,1.0,400000,2,1,0
699,4188,50,1,2,660.0,1,1,3.0,5.0,3.0,3.0,5,0,4,3.0,318525,2,1,0
700,4189,50,0,2,420.0,0,1,2.0,6.0,1.0,3.0,5,1,2,2.0,477360,2,0,0
701,4190,39,0,2,480.0,1,1,2.0,6.0,0.0,3.0,3,1,2,4.0,311550,3,0,0
702,4191,33,0,1,780.0,2,1,2.0,6.0,0.0,4.0,6,0,2,4.0,301695,3,0,1
703,4192,54,0,2,2100.0,1,0,2.0,3.0,2.0,3.0,5,0,2,4.0,547440,1,1,0
704,4193,61,1,2,540.0,1,1,2.0,3.0,2.0,3.0,4,0,2,1.0,575535,1,0,0
705,4194,39,0,1,660.0,1,1,2.0,3.0,2.0,3.0,4,0,2,1.0,560000,1,1,0
706,4195,38,1,1,1020.0,2,1,2.0,3.0,0.0,3.0,2,0,2,4.0,262935,2,0,0
707,4196,39,0,3,540.0,2,0,2.0,3.0,0.0,3.0,5,0,1,4.0,263580,1,1,0
708,4197,33,1,1,660.0,2,1,3.0,5.0,0.0,3.0,4,0,3,4.0,315675,0,0,2
709,4198,45,1,1,780.0,2,1,3.0,5.0,1.0,3.0,2,0,3,2.0,330045,2,1,2
710,4199,39,0,1,900.0,1,0,3.0,5.0,2.0,3.0,2,0,3,1.0,486900,2,0,2
711,4200,38,0,1,540.0,2,1,3.0,5.0,0.0,3.0,2,1,4,4.0,316710,0,0,2
712,4201,30,0,1,540.0,0,0,3.0,5.0,0.0,3.0,3,0,3,4.0,335415,0,0,2
713,4202,20,0,2,840.0,2,1,1.0,3.0,0.0,3.0,1,0,2,4.0,253470,3,0,0
714,4203,39,1,1,900.0,1,1,2.0,3.0,0.0,3.0,1,0,1,4.0,282900,2,0,0
715,4204,24,0,2,420.0,2,1,2.0,4.0,3.0,3.0,2,0,3,3.0,352770,0,0,0
716,4205,48,0,2,600.0,2,1,3.0,4.0,2.0,3.0,5,0,3,1.0,450075,3,0,0
717,4206,25,0,2,840.0,2,1,3.0,4.0,1.0,3.0,3,0,5,2.0,419580,1,1,0
718,4207,50,0,2,2100.0,2,1,2.0,4.0,2.0,3.0,5,0,3,1.0,375495,2,0,1
719,4208,39,0,2,1500.0,1,0,2.0,4.0,3.0,3.0,2,0,3,3.0,340000,0,0,1
720,4209,39,1,2,840.0,1,1,2.0,4.0,0.0,3.0,2,0,3,4.0,262740,3,1,0
721,4210,56,0,2,720.0,1,1,2.0,4.0,1.0,3.0,5,1,5,2.0,377370,1,0,1
722,4211,32,0,2,720.0,1,1,2.0,4.0,0.0,3.0,5,0,4,4.0,449895,2,1,1
723,4212,41,1,1,780.0,2,0,2.0,5.0,3.0,3.0,7,0,4,3.0,356591,3,1,1
724,4213,45,0,1,900.0,1,0,3.0,4.0,4.0,3.0,5,0,4,0.0,453345,2,0,2
725,4214,42,0,1,1020.0,1,1,2.0,4.0,2.0,3.0,2,0,4,1.0,425790,3,0,1
726,4215,52,0,1,960.0,1,1,2.0,5.0,4.0,3.0,2,0,5,0.0,514875,1,1,0
727,4216,39,0,2,840.0,2,0,2.0,3.0,0.0,3.0,2,0,3,4.0,260000,3,0,1
728,4217,37,1,2,1380.0,2,0,2.0,3.0,3.0,3.0,3,0,4,3.0,309615,3,0,0
729,4218,28,1,2,960.0,2,0,2.0,3.0,0.0,3.0,5,0,4,4.0,255135,3,0,1
730,4219,32,0,3,660.0,2,0,2.0,3.0,1.0,3.0,4,0,3,2.0,332040,2,0,0
731,4220,52,0,1,600.0,0,1,3.0,4.0,4.0,3.0,6,0,3,0.0,429075,1,1,2
732,4221,39,0,2,480.0,1,1,2.0,3.0,3.0,3.0,1,0,5,3.0,310275,2,1,0
733,4222,33,0,3,1320.0,1,1,2.0,3.0,3.0,3.0,3,0,4,3.0,300615,2,1,0
734,4223,41,1,2,960.0,1,1,2.0,3.0,1.0,3.0,3,0,3,2.0,369165,1,1,1
735,4224,29,0,1,420.0,1,1,3.0,4.0,4.0,3.0,5,0,3,0.0,422490,2,0,2
736,4225,57,1,1,420.0,0,1,2.0,3.0,3.0,3.0,1,0,4,3.0,330000,2,0,1
737,4226,39,0,1,780.0,2,1,2.0,3.0,3.0,3.0,3,0,3,3.0,302385,2,0,0
738,4227,39,1,1,1380.0,1,0,2.0,3.0,0.0,3.0,6,0,4,3.0,275490,0,1,1
739,4228,46,0,1,540.0,1,0,2.0,3.0,3.0,3.0,2,1,4,3.0,342975,2,0,0
740,4229,54,0,2,540.0,2,1,2.0,4.0,4.0,3.0,3,0,3,0.0,500000,2,0,1
741,4230,33,0,3,780.0,1,1,3.0,4.0,4.0,3.0,4,0,3,0.0,520620,0,0,2
742,4231,40,0,2,1080.0,1,1,2.0,4.0,4.0,3.0,2,0,4,0.0,530000,2,1,0
743,4232,38,0,3,540.0,1,1,2.0,3.0,4.0,3.0,2,0,5,0.0,577065,2,0,1
744,4233,39,0,2,540.0,2,0,2.0,5.0,0.0,3.0,5,0,4,4.0,323970,1,0,0
745,4234,36,0,2,780.0,2,1,2.0,5.0,3.0,3.0,3,0,3,3.0,329415,0,0,1
746,4235,35,1,2,540.0,2,1,3.0,5.0,0.0,3.0,3,0,5,4.0,300000,3,1,2
747,4236,55,0,2,720.0,2,1,2.0,5.0,1.0,3.0,5,0,4,2.0,376560,3,0,0
748,4237,40,0,2,1080.0,2,0,3.0,5.0,3.0,3.0,3,0,3,3.0,353820,0,0,2
749,4238,35,1,2,840.0,1,1,1.0,4.0,0.0,3.0,2,0,2,4.0,260385,3,1,0
750,4239,54,0,2,960.0,2,1,1.0,4.0,2.0,3.0,3,0,1,4.0,450000,2,0,0
751,4240,49,0,3,1260.0,2,0,2.0,4.0,3.0,3.0,3,0,1,3.0,341595,2,0,1
752,4241,24,0,2,480.0,2,0,1.0,5.0,0.0,3.0,3,0,2,4.0,297990,3,1,0
753,4242,32,1,2,900.0,2,1,1.0,4.0,0.0,3.0,2,0,1,4.0,261285,1,0,0
754,4243,39,0,2,720.0,2,1,1.0,4.0,1.0,3.0,1,0,2,2.0,408525,1,0,0
755,4244,30,1,2,780.0,1,1,2.0,5.0,3.0,3.0,3,0,5,3.0,315510,3,1,0
756,4245,44,0,2,360.0,1,1,3.0,5.0,3.0,3.0,3,0,4,3.0,350610,0,0,2
757,4246,52,0,1,600.0,2,1,3.0,5.0,1.0,3.0,7,0,5,2.0,417855,2,0,2
758,4247,35,0,1,2100.0,2,0,2.0,5.0,3.0,3.0,3,0,4,3.0,350670,0,0,1
759,4248,39,0,1,1860.0,2,1,2.0,5.0,1.0,3.0,8,0,3,2.0,460020,0,0,1
760,4249,39,0,2,600.0,0,1,2.0,3.0,2.0,4.0,1,0,4,1.0,500000,1,1,0
761,4250,23,0,1,600.0,1,1,2.0,5.0,0.0,3.0,7,0,4,4.0,264675,3,0,1
762,4251,21,1,2,780.0,2,0,1.0,4.0,0.0,3.0,2,1,2,4.0,263295,1,1,0
763,4252,32,0,1,540.0,0,1,2.0,4.0,0.0,3.0,1,0,2,4.0,260000,3,1,0
764,4253,39,0,1,480.0,2,0,2.0,5.0,3.0,3.0,2,0,1,3.0,400000,3,0,0
765,4254,39,0,1,600.0,0,1,1.0,4.0,0.0,3.0,3,0,2,4.0,371115,2,0,0
766,4255,30,1,1,540.0,0,1,2.0,5.0,3.0,3.0,3,0,1,3.0,388605,3,0,1
767,4256,29,1,1,720.0,1,1,1.0,4.0,1.0,3.0,2,0,2,2.0,366645,2,1,0
768,4257,40,0,1,540.0,1,1,2.0,4.0,3.0,3.0,5,0,2,3.0,323085,1,0,1
769,4258,44,1,1,600.0,2,0,2.0,4.0,0.0,3.0,4,0,1,4.0,272145,2,0,1
770,4259,33,1,2,1920.0,2,0,3.0,4.0,0.0,3.0,3,0,3,4.0,261600,2,0,2
771,4260,39,0,2,420.0,0,1,3.0,4.0,0.0,4.0,3,0,4,4.0,309960,1,0,0
772,4261,40,0,2,900.0,2,0,3.0,4.0,1.0,3.0,7,0,3,2.0,400000,2,0,0
773,4262,39,0,2,720.0,2,1,2.0,4.0,3.0,4.0,7,0,4,3.0,322065,1,1,1
774,4263,41,1,2,900.0,2,0,3.0,5.0,1.0,3.0,3,0,4,2.0,430425,2,1,0
775,4264,51,0,3,1680.0,2,0,2.0,4.0,0.0,3.0,2,0,4,4.0,336840,1,1,1
776,4265,39,0,2,1200.0,2,1,2.0,4.0,3.0,3.0,6,0,4,3.0,359640,1,1,1
777,4266,40,1,2,2040.0,2,0,2.0,4.0,3.0,3.0,2,0,4,3.0,330630,2,0,0
778,4267,35,0,2,480.0,2,0,2.0,4.0,3.0,3.0,3,0,4,3.0,310575,2,1,1
779,4268,40,0,2,960.0,2,0,2.0,5.0,0.0,3.0,2,0,3,4.0,350000,2,1,1
780,4269,33,0,2,960.0,2,1,2.0,4.0,0.0,3.0,1,0,3,4.0,255105,0,0,0
781,4270,28,0,2,1200.0,2,0,2.0,4.0,1.0,4.0,2,0,4,2.0,354195,0,1,0
782,4271,39,0,2,540.0,2,1,3.0,4.0,1.0,3.0,3,0,3,2.0,355155,2,0,2
783,4272,47,0,2,840.0,2,1,3.0,4.0,1.0,4.0,7,0,3,2.0,370000,0,1,2
784,4273,19,0,3,2100.0,2,1,2.0,5.0,3.0,3.0,3,0,4,3.0,320000,3,0,0
785,4274,40,1,2,480.0,1,1,3.0,4.0,1.0,3.0,5,0,3,2.0,435690,2,0,2
786,4275,40,0,2,540.0,1,1,2.0,5.0,3.0,3.0,3,0,4,3.0,400000,2,0,0
787,4276,41,0,2,900.0,1,1,3.0,4.0,2.0,3.0,2,0,5,1.0,600000,2,1,2
788,4277,37,0,3,420.0,1,1,2.0,4.0,2.0,3.0,5,0,4,1.0,537255,2,0,1
789,4278,39,0,2,600.0,1,1,2.0,4.0,3.0,3.0,3,0,4,3.0,347985,0,0,1
790,4279,55,0,2,420.0,1,1,3.0,4.0,1.0,3.0,6,0,3,2.0,369570,0,0,2
791,4280,36,1,3,840.0,1,1,3.0,4.0,0.0,3.0,3,0,3,4.0,253830,1,0,0
792,4281,36,0,2,1020.0,1,1,2.0,4.0,3.0,3.0,1,0,3,3.0,334140,2,0,1
793,4282,50,0,2,2100.0,1,1,2.0,4.0,4.0,4.0,2,0,5,0.0,559500,2,1,0
794,4283,54,0,2,540.0,1,1,3.0,4.0,2.0,3.0,5,0,4,4.0,507990,1,1,2
795,4284,35,0,3,1500.0,1,0,2.0,4.0,3.0,3.0,5,0,4,3.0,339990,0,0,0
796,4285,40,1,2,1620.0,2,0,2.0,4.0,3.0,3.0,2,1,3,3.0,343185,1,0,1
797,4286,26,0,1,960.0,2,0,3.0,5.0,0.0,3.0,2,0,3,4.0,305205,2,0,0
798,4287,40,0,2,1800.0,1,1,2.0,4.0,3.0,3.0,2,1,3,3.0,376920,0,0,1
799,4288,51,1,1,1320.0,1,1,2.0,4.0,3.0,3.0,5,1,2,3.0,327855,0,1,1
800,4289,39,1,1,540.0,2,0,1.0,4.0,0.0,3.0,2,1,2,4.0,273495,1,0,0
801,4290,25,0,1,960.0,2,1,2.0,4.0,3.0,3.0,6,0,3,3.0,339390,2,0,1
802,4291,50,0,1,1020.0,2,1,3.0,4.0,3.0,3.0,4,0,4,3.0,400000,0,0,2
803,4292,20,1,1,780.0,2,0,2.0,4.0,0.0,3.0,3,0,3,4.0,298635,3,0,0
804,4293,50,1,1,360.0,2,1,2.0,4.0,1.0,3.0,5,0,4,2.0,353250,2,0,0
805,4294,39,0,1,900.0,2,1,2.0,4.0,3.0,3.0,3,0,3,3.0,374580,0,0,0
806,4295,28,0,1,900.0,2,0,2.0,4.0,0.0,3.0,2,0,3,4.0,316725,3,0,0
807,4296,39,0,1,960.0,2,1,2.0,4.0,0.0,3.0,3,0,3,4.0,314385,0,0,1
808,4297,39,1,1,960.0,0,0,3.0,4.0,0.0,3.0,3,0,4,4.0,314115,1,0,0
809,4298,30,0,1,480.0,0,1,2.0,4.0,0.0,3.0,5,0,3,4.0,260490,1,1,1
810,4299,47,0,1,960.0,0,1,2.0,4.0,0.0,3.0,5,0,3,4.0,348600,2,0,0
811,4300,32,0,1,1500.0,2,0,3.0,4.0,0.0,3.0,3,0,3,4.0,310000,3,0,0
812,4301,46,1,1,780.0,2,0,3.0,4.0,3.0,3.0,5,0,3,3.0,400000,0,0,2
813,4302,39,1,1,780.0,2,1,2.0,5.0,0.0,3.0,3,0,4,4.0,306315,3,0,1
814,4303,31,0,1,540.0,2,1,3.0,4.0,0.0,3.0,2,0,4,4.0,320610,1,0,0
815,4304,32,0,1,780.0,1,0,2.0,5.0,0.0,3.0,2,0,4,4.0,300000,3,1,1
816,4305,40,0,1,600.0,1,1,3.0,4.0,3.0,3.0,3,0,4,3.0,400000,2,0,0
817,4306,37,1,1,420.0,1,0,2.0,5.0,0.0,3.0,5,0,4,4.0,311805,0,0,0
818,4307,39,1,1,780.0,1,1,2.0,4.0,3.0,3.0,2,0,4,3.0,377790,0,1,1
819,4308,41,0,1,1980.0,1,0,2.0,5.0,0.0,3.0,2,0,4,3.0,343395,1,0,0
820,4309,44,0,1,1020.0,1,1,2.0,4.0,3.0,3.0,3,0,3,3.0,344130,0,0,0
821,4310,25,0,1,1680.0,1,1,2.0,4.0,0.0,4.0,3,0,4,4.0,307590,2,1,1
822,4311,49,0,1,480.0,1,1,2.0,4.0,1.0,3.0,2,0,4,4.0,429015,0,0,0
823,4312,39,0,1,480.0,1,0,3.0,4.0,0.0,3.0,1,0,4,4.0,310785,3,0,2
824,4313,42,0,1,1380.0,1,1,2.0,4.0,3.0,3.0,2,0,4,3.0,356591,2,0,1
825,4314,39,0,1,1020.0,1,1,3.0,4.0,0.0,3.0,7,0,5,4.0,315465,3,0,0
826,4315,36,1,1,1980.0,1,0,2.0,5.0,3.0,3.0,3,0,3,3.0,325560,2,0,0
827,4316,34,1,2,840.0,2,0,3.0,3.0,1.0,3.0,1,0,2,4.0,392535,2,1,0
828,4317,32,1,2,900.0,2,1,3.0,3.0,1.0,4.0,2,0,1,2.0,340515,2,1,0
829,4318,31,1,2,960.0,1,0,3.0,3.0,3.0,3.0,3,0,2,3.0,313245,2,1,2
830,4319,51,0,2,1860.0,2,1,3.0,3.0,1.0,4.0,2,0,2,2.0,370080,2,0,0
831,4320,39,1,2,540.0,2,1,3.0,3.0,0.0,3.0,3,0,2,4.0,254835,3,1,0
832,4321,39,0,2,780.0,1,1,3.0,3.0,3.0,3.0,4,0,1,3.0,356591,2,0,0
833,4322,36,0,2,900.0,2,1,3.0,4.0,3.0,3.0,2,0,2,3.0,314310,2,0,0
834,4323,36,0,2,2160.0,1,1,3.0,3.0,1.0,3.0,5,0,2,2.0,383190,2,0,2
835,4324,34,1,2,960.0,2,1,3.0,4.0,1.0,3.0,2,0,1,2.0,400000,1,1,2
836,4325,39,0,2,720.0,2,1,3.0,4.0,0.0,3.0,3,0,1,4.0,300000,1,0,0
837,4326,30,0,2,780.0,2,0,3.0,4.0,3.0,3.0,3,0,2,3.0,340000,0,0,0
838,4327,27,0,2,540.0,2,0,3.0,3.0,0.0,3.0,2,0,1,4.0,318165,1,1,0
839,4328,40,0,2,1680.0,1,1,3.0,3.0,3.0,3.0,2,0,2,3.0,326865,2,0,0
840,4329,36,0,2,1020.0,2,1,3.0,4.0,3.0,3.0,2,0,1,3.0,343710,1,0,2
841,4330,38,1,2,960.0,1,0,3.0,3.0,2.0,3.0,3,0,1,1.0,388770,2,0,0
842,4331,27,0,2,420.0,2,0,2.0,4.0,3.0,3.0,2,0,4,3.0,311325,1,0,0
843,4332,50,0,1,540.0,1,1,1.0,3.0,4.0,3.0,6,0,5,0.0,556065,2,1,0
844,4333,39,1,3,960.0,2,0,2.0,4.0,1.0,4.0,2,1,3,2.0,400000,0,0,1
845,4334,48,0,3,900.0,2,0,2.0,4.0,0.0,3.0,1,1,3,4.0,250000,2,0,1
846,4335,54,0,2,1980.0,1,0,3.0,3.0,3.0,3.0,4,0,1,3.0,340695,1,0,0
847,4336,39,1,3,780.0,1,1,3.0,3.0,3.0,3.0,3,0,2,3.0,310000,2,1,0
848,4337,31,1,2,960.0,1,0,3.0,3.0,3.0,3.0,3,0,2,4.0,354330,2,1,2
849,4338,44,0,2,480.0,1,0,3.0,4.0,3.0,3.0,5,0,1,3.0,345885,1,1,2
850,4339,46,1,2,600.0,1,1,3.0,3.0,3.0,3.0,4,0,1,3.0,356591,3,0,2
851,4340,40,1,1,1080.0,1,0,3.0,3.0,2.0,3.0,3,0,2,1.0,413445,2,1,2
852,4341,44,0,1,540.0,2,1,3.0,4.0,0.0,3.0,3,0,1,4.0,320715,3,0,2
853,4342,55,0,1,660.0,1,1,3.0,4.0,0.0,3.0,2,0,1,4.0,327315,3,1,2
854,4343,38,0,1,600.0,2,1,3.0,3.0,3.0,3.0,3,0,1,3.0,303885,1,0,2
855,4344,39,0,1,480.0,1,1,3.0,4.0,0.0,3.0,4,0,1,4.0,397275,2,0,2
856,4345,31,0,1,480.0,2,0,2.0,4.0,0.0,3.0,2,0,4,4.0,268545,2,0,1
857,4346,39,0,1,1860.0,2,0,2.0,4.0,2.0,3.0,1,0,5,1.0,410550,1,1,1
858,4347,39,1,1,1620.0,1,1,2.0,4.0,3.0,3.0,3,0,4,3.0,341130,0,0,1
859,4348,37,0,2,1860.0,1,0,3.0,3.0,3.0,4.0,2,0,2,3.0,497790,3,1,0
860,4349,39,0,2,840.0,1,0,3.0,4.0,0.0,3.0,3,0,2,4.0,320460,0,0,0
861,4350,50,0,2,1080.0,2,0,2.0,3.0,2.0,4.0,3,0,4,1.0,541140,3,1,0
862,4351,45,1,1,900.0,2,1,3.0,4.0,0.0,3.0,5,0,1,4.0,268335,1,0,2
863,4352,32,1,1,960.0,2,1,3.0,3.0,0.0,3.0,1,0,1,4.0,275745,1,0,0
864,4353,26,1,3,420.0,2,1,2.0,5.0,3.0,3.0,2,0,2,3.0,309375,0,0,1
865,4354,29,1,3,1680.0,2,1,2.0,5.0,3.0,3.0,3,0,2,3.0,359790,0,0,0
866,4355,47,1,2,1740.0,2,0,2.0,5.0,3.0,3.0,4,0,2,3.0,310000,3,0,0
867,4356,45,0,1,780.0,1,1,2.0,5.0,4.0,3.0,1,0,5,0.0,573150,2,1,0
868,4357,32,0,2,360.0,0,0,3.0,5.0,1.0,3.0,2,0,3,2.0,432255,0,0,0
869,4358,56,0,2,960.0,2,1,3.0,5.0,2.0,3.0,7,0,3,1.0,400000,2,0,0
870,4359,37,1,3,1560.0,2,0,2.0,5.0,3.0,3.0,2,0,4,3.0,337410,0,1,0
871,4360,33,1,2,900.0,2,1,2.0,5.0,0.0,3.0,7,0,4,4.0,320000,3,0,1
872,4361,35,0,2,1440.0,2,1,2.0,5.0,3.0,3.0,3,0,4,3.0,362325,2,0,1
873,4362,34,1,2,360.0,2,0,3.0,5.0,1.0,3.0,7,0,3,2.0,400000,3,1,2
874,4363,21,0,2,1020.0,1,0,2.0,5.0,0.0,3.0,3,0,4,4.0,301905,1,0,0
875,4364,39,1,2,1020.0,1,1,2.0,5.0,3.0,3.0,2,0,3,3.0,310000,1,0,0
876,4365,39,0,2,900.0,1,1,3.0,5.0,0.0,3.0,2,0,4,4.0,340000,2,1,0
877,4366,22,0,2,960.0,1,1,2.0,5.0,0.0,3.0,3,0,4,4.0,250000,3,0,0
878,4367,31,0,1,420.0,2,0,2.0,5.0,0.0,3.0,2,0,1,3.0,320000,3,0,0
879,4368,39,0,1,840.0,1,0,1.0,5.0,0.0,3.0,3,0,2,4.0,300000,2,0,0
880,4369,34,0,1,480.0,1,1,1.0,5.0,0.0,3.0,7,0,1,4.0,265710,2,0,0
881,4370,50,0,1,660.0,0,0,2.0,5.0,4.0,4.0,2,0,4,0.0,520000,2,0,0
882,4371,33,0,1,960.0,2,0,3.0,5.0,1.0,3.0,3,0,3,2.0,395895,2,1,0
883,4372,20,0,1,600.0,2,0,2.0,5.0,0.0,4.0,3,0,3,4.0,307590,2,1,1
884,4373,39,0,1,780.0,0,1,2.0,5.0,3.0,3.0,3,0,4,3.0,294975,2,1,0
885,4374,39,0,1,1260.0,2,0,2.0,5.0,3.0,3.0,3,0,4,4.0,316440,2,1,0
886,4375,37,1,1,780.0,2,1,2.0,5.0,3.0,3.0,1,0,3,3.0,307290,2,0,1
887,4376,58,0,1,1920.0,2,0,3.0,4.0,2.0,4.0,2,0,3,1.0,520050,2,0,0
888,4377,51,0,1,960.0,1,1,2.0,5.0,3.0,3.0,3,0,3,3.0,317565,2,0,0
889,4378,36,1,1,2040.0,1,1,2.0,5.0,3.0,3.0,3,0,3,3.0,327495,1,0,0
890,4379,34,1,1,480.0,1,0,2.0,5.0,1.0,3.0,1,0,3,2.0,365475,0,0,0
891,4380,54,0,1,480.0,0,0,2.0,5.0,0.0,3.0,6,0,1,4.0,447495,2,0,0
892,4381,37,1,2,1080.0,2,1,2.0,5.0,0.0,3.0,6,1,4,4.0,334920,2,0,1
893,4382,27,0,1,840.0,2,1,2.0,5.0,0.0,3.0,3,0,3,4.0,310000,2,0,0
894,4383,30,0,2,540.0,1,1,2.0,6.0,3.0,3.0,4,1,4,3.0,365655,2,0,0
895,4384,47,0,1,900.0,2,1,2.0,3.0,0.0,3.0,5,0,2,4.0,257505,2,0,0
896,4385,27,1,2,720.0,2,0,1.0,5.0,3.0,3.0,1,0,3,3.0,336345,1,1,0
897,4386,41,1,1,360.0,1,0,2.0,4.0,2.0,3.0,1,0,2,1.0,521325,3,0,0
898,4387,38,0,2,420.0,2,1,3.0,4.0,0.0,3.0,2,0,2,4.0,321300,3,0,2
899,4388,35,1,2,1380.0,1,1,2.0,2.0,1.0,3.0,3,0,1,3.0,356805,0,0,1
900,4389,38,0,2,1380.0,1,0,2.0,2.0,3.0,3.0,7,0,2,3.0,332460,2,0,1
901,4390,40,1,3,1440.0,1,0,2.0,4.0,3.0,3.0,2,0,2,3.0,328770,1,0,0
902,4391,39,0,2,1440.0,2,0,2.0,4.0,3.0,3.0,1,0,2,3.0,300000,2,1,1
903,4392,39,1,2,780.0,2,1,2.0,3.0,1.0,3.0,2,0,2,2.0,375180,2,0,0
904,4393,38,0,2,1620.0,2,0,1.0,4.0,3.0,4.0,1,0,3,1.0,480000,1,0,0
905,4394,39,0,1,900.0,2,1,1.0,4.0,1.0,5.0,1,0,4,2.0,365700,2,0,0
906,4395,39,1,1,1320.0,0,0,1.0,4.0,1.0,4.0,2,0,4,2.0,388440,0,1,0
907,4396,20,0,1,960.0,0,0,3.0,4.0,0.0,3.0,2,0,4,4.0,356591,3,0,0
908,4397,39,1,1,720.0,2,1,2.0,2.0,3.0,3.0,3,0,2,3.0,358395,0,0,1
909,4398,50,0,1,420.0,1,1,1.0,4.0,1.0,4.0,5,0,3,2.0,373230,2,1,0
910,4399,40,1,1,960.0,1,1,1.0,4.0,1.0,4.0,1,0,3,2.0,285105,2,1,0
911,4400,37,0,3,780.0,1,1,1.0,4.0,1.0,4.0,2,1,4,4.0,376365,2,1,0
912,4401,50,1,1,960.0,1,1,1.0,4.0,2.0,4.0,1,1,4,1.0,450000,3,1,0
913,4402,35,0,3,420.0,2,0,2.0,4.0,0.0,3.0,2,0,1,4.0,266280,1,0,0
914,4403,27,1,2,840.0,2,1,1.0,4.0,0.0,3.0,1,0,2,4.0,262215,3,1,0
915,4404,39,0,3,600.0,2,0,1.0,5.0,1.0,3.0,2,0,1,2.0,398205,2,1,0
916,4405,47,0,1,1740.0,0,1,2.0,4.0,3.0,3.0,1,0,1,3.0,356591,2,1,0
917,4406,53,1,1,420.0,1,0,1.0,4.0,3.0,3.0,3,0,1,1.0,352635,2,0,0
918,4407,27,0,2,960.0,2,0,2.0,2.0,3.0,3.0,4,0,4,3.0,347145,0,0,1
919,4408,39,1,2,780.0,2,0,2.0,3.0,3.0,3.0,4,0,4,3.0,300000,2,0,0
920,4409,39,1,2,780.0,2,0,2.0,3.0,3.0,3.0,1,0,4,3.0,288135,2,0,1
921,4410,39,1,2,600.0,2,0,2.0,3.0,3.0,3.0,3,0,3,3.0,340000,2,0,0
922,4411,39,0,2,960.0,0,0,2.0,3.0,3.0,3.0,3,0,3,3.0,337455,2,1,1
923,4412,57,0,1,1020.0,2,0,1.0,4.0,0.0,3.0,1,1,2,4.0,270000,2,0,0
924,4413,47,0,2,1080.0,2,1,1.0,4.0,2.0,3.0,3,0,1,1.0,500000,2,0,0
925,4414,51,1,1,1200.0,2,0,1.0,3.0,1.0,4.0,1,0,4,2.0,349245,2,1,0
926,4415,51,1,3,420.0,0,0,1.0,3.0,1.0,4.0,2,0,4,2.0,393690,0,0,0
927,4416,39,1,1,1380.0,2,0,1.0,3.0,0.0,5.0,1,0,3,4.0,271665,1,1,0
928,4417,27,0,3,960.0,0,0,1.0,3.0,0.0,4.0,1,0,4,4.0,249495,1,1,0
929,4418,51,1,2,840.0,2,1,1.0,3.0,2.0,4.0,6,0,3,4.0,441900,2,0,0
930,4419,25,1,2,1080.0,2,0,1.0,3.0,0.0,4.0,2,0,3,4.0,300000,1,1,0
931,4420,39,0,1,480.0,2,1,1.0,3.0,0.0,4.0,2,0,3,4.0,270000,3,0,0
932,4421,52,0,1,900.0,0,1,1.0,3.0,2.0,4.0,1,0,3,1.0,477300,1,0,0
933,4422,39,0,2,840.0,0,1,1.0,3.0,1.0,4.0,1,0,3,2.0,370485,3,1,0
934,4423,42,0,1,1440.0,2,0,1.0,3.0,3.0,4.0,2,0,4,3.0,366660,0,0,0
935,4424,36,1,2,780.0,2,1,1.0,4.0,3.0,4.0,3,0,3,3.0,306960,1,0,0
936,4425,39,1,1,960.0,2,1,1.0,3.0,0.0,4.0,1,0,4,3.0,277665,2,0,0
937,4426,31,0,1,780.0,2,0,1.0,3.0,0.0,4.0,1,0,3,4.0,248640,3,1,0
938,4427,25,1,1,540.0,2,0,1.0,3.0,0.0,4.0,1,0,4,4.0,253305,1,0,0
939,4428,39,1,1,1020.0,2,1,1.0,3.0,0.0,4.0,2,0,3,4.0,274635,1,0,0
940,4429,53,1,1,1320.0,0,0,1.0,3.0,1.0,4.0,2,0,4,2.0,429300,3,1,0
941,4430,39,1,2,1140.0,2,0,1.0,3.0,1.0,4.0,2,0,3,2.0,359805,2,1,0
942,4431,39,1,3,900.0,2,1,1.0,3.0,0.0,4.0,2,0,4,4.0,260000,3,0,0
943,4432,39,1,2,780.0,2,1,3.0,5.0,3.0,3.0,3,0,2,4.0,313680,3,0,0
944,4433,33,0,2,1560.0,1,1,2.0,3.0,3.0,3.0,3,0,4,3.0,360270,0,0,0
